wagnum,ts_id,target
7045,2,999
7047,5,999
7054,3,999
7059,1,999
7064,5,999
7067,4,999
7068,3,999
7072,3,999
7076,6,999
7077,4,999
7078,2,999
7086,4,999
7090,4,999
7093,2,999
7096,4,999
7100,3,999
7103,3,999
7104,2,999
7113,6,999
7119,3,999
7123,4,999
7125,2,999
7126,3,999
7127,4,999
7128,2,999
7133,3,999
7138,7,999
7139,3,999
7143,4,999
7148,3,999
7150,5,999
7154,2,999
7154,3,999
7157,3,999
7158,3,999
7161,4,999
7170,2,999
7178,2,999
7183,3,999
7187,4,999
7188,2,999
7189,3,999
7189,6,999
7200,2,999
7202,2,999
7204,5,999
7206,2,999
7210,3,999
7212,2,999
7216,3,999
7218,2,999
7220,5,999
7239,1,999
7240,3,999
7242,4,999
7243,4,999
7244,3,999
7251,2,999
7255,2,999
7256,3,999
7261,3,999
7264,3,999
7266,3,999
7270,2,999
7272,6,999
7277,3,999
7280,4,999
7283,4,999
7284,5,999
7289,3,999
7291,4,999
7296,3,999
7299,3,999
7302,2,999
7305,5,999
7307,4,999
7308,4,999
7314,4,999
7322,3,999
7325,2,999
7326,2,999
7327,1,999
7332,3,999
7333,3,999
7334,2,999
7336,4,999
7348,4,999
7350,3,999
7354,1,999
7355,4,999
7359,4,999
7360,2,999
7360,4,999
7361,8,999
7367,4,999
7368,2,999
7369,3,999
7375,3,999
7387,4,999
7390,4,999
7393,4,999
7394,2,999
7395,2,999
7404,1,999
7409,3,999
7411,3,999
7418,5,999
7419,3,999
7426,3,999
7430,3,999
7434,3,999
7435,4,999
7439,5,999
7444,3,999
7450,4,999
7451,3,999
7453,5,999
7455,3,999
7461,2,999
7464,5,999
7467,4,999
7468,3,999
7471,3,999
7472,5,999
7476,3,999
7479,4,999
7481,5,999
7482,2,999
7490,4,999
7494,4,999
7498,2,999
7499,2,999
7507,3,999
7508,3,999
7511,4,999
7513,6,999
7514,4,999
7517,4,999
7523,5,999
7524,5,999
7528,2,999
7537,6,999
7541,4,999
7544,4,999
7547,4,999
7550,4,999
7551,4,999
7554,4,999
7567,4,999
7571,4,999
7572,4,999
7573,4,999
7573,5,999
7574,3,999
7575,6,999
7578,4,999
7580,4,999
7581,2,999
7586,5,999
7589,6,999
7591,7,999
7594,3,999
7596,3,999
7597,5,999
7598,2,999
7600,3,999
7603,3,999
7605,5,999
7612,4,999
7621,3,999
7630,4,999
7630,5,999
7632,4,999
7637,4,999
7643,3,999
7647,5,999
7651,4,999
7653,6,999
7654,2,999
7657,2,999
7658,2,999
7659,3,999
7666,4,999
7673,1,999
7679,4,999
7682,2,999
7685,2,999
7687,2,999
7691,5,999
7696,2,999
7698,5,999
7700,3,999
7701,4,999
7710,1,999
7720,7,999
7726,6,999
7727,1,999
7734,5,999
7735,3,999
7739,1,999
7740,5,999
7743,3,999
7745,1,999
7746,4,999
7750,3,999
7759,2,999
7763,3,999
7773,4,999
7777,3,999
7781,2,999
7783,7,999
7784,4,999
7785,4,999
7786,3,999
7788,2,999
7793,2,999
7796,1,999
7800,3,999
7807,6,999
7811,2,999
7812,2,999
7814,3,999
7817,1,999
7823,2,999
7825,3,999
7826,1,999
7828,2,999
7829,3,999
7833,1,999
7837,3,999
7842,1,999
7848,1,999
7852,1,999
7858,3,999
7860,3,999
7864,1,999
7866,1,999
7874,1,999
7876,1,999
7877,1,999
7882,3,999
7886,3,999
7888,2,999
7894,1,999
7895,1,999
7897,1,999
7900,4,999
7904,2,999
7913,3,999
7915,1,999
7916,1,999
7920,2,999
7922,4,999
7924,3,999
7925,1,999
7927,1,999
7930,1,999
7930,2,999
7931,2,999
7933,5,999
7937,3,999
7937,4,999
7938,3,999
7942,4,999
7947,2,999
7948,3,999
7949,3,999
7952,2,999
7953,2,999
7963,1,999
7968,6,999
7971,2,999
7972,2,999
7976,2,999
7979,2,999
7981,3,999
7984,2,999
7985,4,999
7990,2,999
7994,1,999
8001,2,999
8002,3,999
8008,2,999
8013,6,999
8016,5,999
8024,5,999
8028,3,999
8029,3,999
8030,1,999
8031,3,999
8037,2,999
8038,3,999
8039,4,999
8040,4,999
8041,3,999
8045,3,999
8049,2,999
8052,2,999
8055,2,999
8056,4,999
8057,3,999
8059,2,999
8060,3,999
8060,4,999
8071,2,999
8080,4,999
8081,2,999
8082,5,999
8088,4,999
8092,5,999
8095,3,999
8097,3,999
8110,2,999
8111,3,999
8115,3,999
8118,5,999
8121,4,999
8123,5,999
8125,2,999
8131,1,999
8145,2,999
8148,2,999
8149,4,999
8151,3,999
8155,2,999
8158,3,999
8165,2,999
8168,2,999
8171,7,999
8174,2,999
8175,2,999
8175,4,999
8178,3,999
8183,3,999
8184,2,999
8184,3,999
8187,3,999
8200,2,999
8206,1,999
8207,2,999
8209,4,999
8210,3,999
8212,5,999
8214,2,999
8217,2,999
8224,2,999
8232,3,999
8235,5,999
8236,4,999
8238,3,999
8241,3,999
8247,1,999
8248,4,999
8249,3,999
8251,2,999
8252,3,999
8254,1,999
8255,2,999
8257,3,999
8262,2,999
8266,3,999
8267,1,999
8273,6,999
8274,1,999
8275,3,999
8279,2,999
8281,3,999
8285,2,999
8296,4,999
8304,4,999
8306,4,999
8308,4,999
8309,3,999
8313,3,999
8321,3,999
8325,2,999
8331,2,999
8332,2,999
8337,2,999
8340,4,999
8341,2,999
8342,5,999
8343,4,999
8348,2,999
8350,4,999
8352,2,999
8355,3,999
8361,5,999
8362,3,999
8366,4,999
8367,3,999
8372,3,999
8378,2,999
8386,3,999
8389,3,999
8391,3,999
8391,4,999
8394,3,999
8402,4,999
8406,5,999
8411,2,999
8415,3,999
8420,2,999
8421,2,999
8444,4,999
8456,2,999
8459,4,999
8463,2,999
8467,7,999
8468,1,999
8474,4,999
8475,2,999
8478,2,999
8480,3,999
8481,4,999
8484,4,999
8486,2,999
8486,4,999
8491,3,999
8492,4,999
8494,3,999
8494,4,999
8497,2,999
8500,3,999
8503,3,999
8504,2,999
8512,2,999
8513,4,999
8513,5,999
8514,2,999
8516,4,999
8524,2,999
8525,2,999
8534,3,999
8535,4,999
8537,3,999
8541,4,999
8553,2,999
8558,3,999
8560,3,999
8561,4,999
8566,3,999
8568,4,999
8571,2,999
8575,2,999
8576,2,999
8579,1,999
8586,2,999
8589,3,999
8592,3,999
8594,3,999
8600,5,999
8601,1,999
8604,2,999
8605,4,999
8608,4,999
8617,3,999
8622,5,999
8624,3,999
8627,5,999
8629,2,999
8634,5,999
8635,1,999
8636,4,999
8637,4,999
8640,3,999
8641,3,999
8643,4,999
8645,3,999
8648,3,999
8652,4,999
8655,4,999
8658,2,999
8659,3,999
8661,2,999
8672,4,999
8677,4,999
8680,2,999
8681,5,999
8682,2,999
8687,4,999
8690,3,999
8692,4,999
8692,6,999
8694,2,999
8697,3,999
8710,2,999
8714,4,999
8715,3,999
8720,2,999
8725,3,999
8726,2,999
8728,3,999
8737,7,999
8741,2,999
8749,2,999
8753,3,999
8756,3,999
8762,3,999
8764,3,999
8772,3,999
8775,5,999
8778,3,999
8781,2,999
8791,3,999
8791,4,999
8792,7,999
8795,4,999
8797,2,999
8798,3,999
8800,3,999
8801,2,999
8805,1,999
8815,3,999
8822,3,999
8826,3,999
8838,2,999
8839,2,999
8846,4,999
8847,6,999
8848,2,999
8854,4,999
8856,2,999
8866,2,999
8868,3,999
8870,2,999
8871,3,999
8872,6,999
8873,3,999
8880,4,999
8888,4,999
8888,6,999
8895,7,999
8896,6,999
8900,2,999
8904,2,999
8907,3,999
8911,1,999
8911,5,999
8917,3,999
8919,3,999
8920,8,999
8924,2,999
8925,5,999
8931,6,999
8933,4,999
8934,4,999
8939,4,999
8940,2,999
8950,4,999
8954,6,999
8963,3,999
8964,5,999
8965,2,999
8968,3,999
8970,4,999
8972,2,999
8978,2,999
8983,3,999
8985,3,999
8989,3,999
8995,5,999
8998,2,999
9003,4,999
9004,3,999
9005,5,999
9007,2,999
9010,1,999
9014,2,999
9019,2,999
9022,4,999
9027,3,999
9029,4,999
9037,2,999
9044,2,999
9048,5,999
9053,1,999
9055,6,999
9062,3,999
9064,3,999
9065,3,999
9067,1,999
9069,3,999
9072,2,999
9079,3,999
9083,3,999
9084,3,999
9088,4,999
9096,4,999
9097,1,999
9102,5,999
9104,3,999
9105,3,999
9107,4,999
9115,2,999
9122,4,999
9123,3,999
9125,4,999
9135,3,999
9139,3,999
9140,4,999
9142,2,999
9146,3,999
9148,4,999
9151,2,999
9155,2,999
9159,1,999
9161,1,999
9169,4,999
9171,4,999
9173,2,999
9178,4,999
9181,2,999
9181,6,999
9183,4,999
9186,4,999
9187,2,999
9190,2,999
9194,3,999
9195,1,999
9202,2,999
9202,3,999
9205,5,999
9214,3,999
9215,4,999
9216,4,999
9219,5,999
9220,4,999
9227,2,999
9231,4,999
9232,2,999
9238,3,999
9239,2,999
9241,1,999
9246,3,999
9255,5,999
9256,2,999
9256,3,999
9257,5,999
9260,2,999
9263,2,999
9268,2,999
9272,3,999
9273,2,999
9275,2,999
9276,5,999
9279,4,999
9293,3,999
9301,2,999
9303,2,999
9305,4,999
9307,2,999
9307,3,999
9310,1,999
9320,2,999
9325,5,999
9328,2,999
9333,6,999
9336,5,999
9344,2,999
9346,2,999
9351,2,999
9351,3,999
9352,2,999
9354,1,999
9356,2,999
9357,4,999
9360,3,999
9364,3,999
9365,2,999
9367,3,999
9380,3,999
9387,3,999
9388,2,999
9392,3,999
9394,3,999
9396,1,999
9398,4,999
9404,4,999
9405,2,999
9413,4,999
9417,3,999
9421,3,999
9422,4,999
9431,4,999
9432,2,999
9442,2,999
9449,2,999
9450,2,999
9454,1,999
9458,2,999
9466,2,999
9469,4,999
9471,5,999
9472,2,999
9477,4,999
9478,4,999
9479,4,999
9481,4,999
9489,4,999
9493,4,999
9496,4,999
9506,2,999
9507,5,999
9508,2,999
9510,3,999
9515,5,999
9520,2,999
9523,4,999
9525,2,999
9535,2,999
9540,3,999
9541,3,999
9542,2,999
9542,5,999
9543,2,999
9545,3,999
9547,2,999
9550,2,999
9552,2,999
9554,5,999
9556,3,999
9561,5,999
9562,3,999
9564,3,999
9565,1,999
9565,2,999
9565,4,999
9568,6,999
9571,4,999
9576,2,999
9580,5,999
9582,5,999
9584,4,999
9585,6,999
9591,3,999
9593,4,999
9598,3,999
9600,3,999
9610,3,999
9614,2,999
9619,3,999
9620,3,999
9622,3,999
9627,4,999
9632,2,999
9634,3,999
9634,5,999
9635,3,999
9637,3,999
9639,3,999
9643,1,999
9650,2,999
9651,3,999
9656,1,999
9666,2,999
9667,2,999
9669,1,999
9672,2,999
9674,4,999
9675,4,999
9676,2,999
9679,2,999
9689,2,999
9690,3,999
9691,4,999
9692,3,999
9697,4,999
9700,3,999
9703,2,999
9704,1,999
9705,3,999
9706,1,999
9708,1,999
9714,5,999
9716,2,999
9722,1,999
9726,3,999
9736,1,999
9736,2,999
9745,6,999
9746,1,999
9749,2,999
9753,2,999
9757,2,999
9758,5,999
9759,2,999
9759,3,999
9759,4,999
9762,4,999
9763,4,999
9765,3,999
9775,6,999
9776,4,999
9778,3,999
9781,4,999
9783,4,999
9784,4,999
9785,1,999
9786,3,999
9787,3,999
9796,3,999
9800,1,999
9802,3,999
9804,1,999
9811,3,999
9813,2,999
9815,3,999
9824,4,999
9826,1,999
9832,4,999
9834,1,999
9837,4,999
9840,3,999
9841,1,999
9848,2,999
9850,3,999
9852,3,999
9854,2,999
9860,8,999
9864,1,999
9864,2,999
9874,2,999
9876,4,999
9881,2,999
9882,5,999
9890,2,999
9892,2,999
9893,1,999
9894,4,999
9896,3,999
9897,2,999
9901,1,999
9906,1,999
9910,4,999
9916,3,999
9919,2,999
9929,2,999
9935,4,999
9941,2,999
9946,3,999
9949,4,999
9953,3,999
9959,3,999
9963,2,999
9963,3,999
9974,1,999
9979,2,999
9982,3,999
9992,2,999
9993,2,999
10005,2,999
10008,2,999
10010,2,999
10013,3,999
10024,4,999
10026,3,999
10032,1,999
10033,1,999
10034,2,999
10038,2,999
10040,2,999
10048,3,999
10053,2,999
10054,2,999
10055,4,999
10061,2,999
10065,2,999
10073,2,999
10074,4,999
10076,3,999
10077,3,999
10078,3,999
10079,4,999
10080,3,999
10084,7,999
10085,3,999
10088,3,999
10089,3,999
10094,2,999
10097,3,999
10100,1,999
10101,2,999
10103,3,999
10109,3,999
10112,3,999
10134,4,999
10139,1,999
10142,3,999
10142,5,999
10148,5,999
10151,2,999
10154,5,999
10156,2,999
10160,2,999
10164,2,999
10168,3,999
10175,4,999
10176,2,999
10178,2,999
10183,8,999
10186,3,999
10195,4,999
10195,5,999
10203,5,999
10205,3,999
10211,2,999
10212,4,999
10213,4,999
10215,2,999
10217,4,999
10218,4,999
10221,1,999
10222,5,999
10232,2,999
10234,2,999
10235,1,999
10239,3,999
10240,2,999
10242,3,999
10243,2,999
10246,3,999
10249,4,999
10252,1,999
10253,2,999
10261,1,999
10272,3,999
10273,3,999
10274,6,999
10276,1,999
10277,4,999
10290,2,999
10291,5,999
10292,2,999
10293,7,999
10300,3,999
10302,4,999
10306,2,999
10307,3,999
10309,3,999
10312,3,999
10313,3,999
10314,2,999
10317,2,999
10320,2,999
10321,5,999
10326,2,999
10330,2,999
10335,3,999
10342,2,999
10343,2,999
10344,1,999
10350,3,999
10351,2,999
10352,2,999
10354,2,999
10360,2,999
10362,2,999
10366,4,999
10370,4,999
10373,3,999
10375,3,999
10378,4,999
10380,2,999
10383,3,999
10384,3,999
10386,2,999
10389,1,999
10391,3,999
10395,3,999
10400,2,999
10402,2,999
10404,2,999
10407,3,999
10407,4,999
10410,5,999
10411,1,999
10420,4,999
10423,3,999
10424,2,999
10425,3,999
10426,3,999
10427,3,999
10428,3,999
10430,4,999
10431,3,999
10432,2,999
10437,3,999
10438,4,999
10443,1,999
10446,3,999
10450,2,999
10457,3,999
10463,2,999
10464,4,999
10467,3,999
10468,5,999
10479,4,999
10481,2,999
10485,5,999
10490,3,999
10491,4,999
10494,4,999
10495,6,999
10501,4,999
10502,2,999
10503,3,999
10508,2,999
10515,4,999
10516,2,999
10520,5,999
10521,5,999
10525,3,999
10537,2,999
10543,4,999
10545,5,999
10548,1,999
10549,4,999
10550,4,999
10559,1,999
10561,2,999
10562,1,999
10565,2,999
10569,5,999
10570,4,999
10571,2,999
10572,2,999
10579,2,999
10581,3,999
10586,1,999
10587,3,999
10588,5,999
10589,2,999
10591,4,999
10594,5,999
10597,4,999
10601,4,999
10604,4,999
10606,3,999
10607,4,999
10610,2,999
10624,1,999
10624,3,999
10633,4,999
10637,3,999
10638,5,999
10640,4,999
10642,2,999
10643,4,999
10649,2,999
10650,5,999
10657,1,999
10657,2,999
10663,7,999
10666,2,999
10672,3,999
10679,2,999
10691,4,999
10694,2,999
10698,3,999
10702,3,999
10703,5,999
10705,4,999
10710,2,999
10716,2,999
10717,3,999
10718,2,999
10725,4,999
10726,2,999
10730,3,999
10731,4,999
10742,2,999
10744,3,999
10745,2,999
10750,4,999
10753,3,999
10754,4,999
10759,4,999
10761,1,999
10762,4,999
10764,5,999
10768,5,999
10771,5,999
10776,6,999
10779,3,999
10782,2,999
10783,5,999
10786,3,999
10788,2,999
10790,3,999
10791,2,999
10793,3,999
10801,4,999
10802,4,999
10805,3,999
10810,2,999
10811,5,999
10812,6,999
10813,3,999
10816,3,999
10820,2,999
10823,3,999
10825,2,999
10825,4,999
10830,1,999
10835,4,999
10836,1,999
10836,2,999
10844,1,999
10846,5,999
10851,2,999
10860,3,999
10869,2,999
10871,2,999
10872,2,999
10872,3,999
10874,2,999
10875,4,999
10879,2,999
10881,2,999
10885,2,999
10886,5,999
10891,2,999
10894,1,999
10898,6,999
10904,4,999
10909,2,999
10909,4,999
10914,5,999
10917,5,999
10919,2,999
10920,3,999
10922,5,999
10923,2,999
10925,2,999
10935,3,999
10936,4,999
10937,2,999
10939,2,999
10940,6,999
10941,3,999
10942,3,999
10942,5,999
10945,3,999
10947,2,999
10948,3,999
10950,3,999
10952,3,999
10953,4,999
10955,5,999
10958,3,999
10960,3,999
10968,4,999
10971,5,999
10974,5,999
10977,4,999
10983,3,999
10987,3,999
10990,1,999
11000,3,999
11005,2,999
11007,3,999
11008,3,999
11011,1,999
11016,2,999
11018,2,999
11019,2,999
11020,3,999
11021,7,999
11025,2,999
11026,3,999
11027,2,999
11028,6,999
11029,2,999
11033,4,999
11034,2,999
11035,3,999
11036,3,999
11041,3,999
11043,4,999
11045,4,999
11046,1,999
11054,2,999
11056,6,999
11057,6,999
11061,2,999
11063,2,999
11065,3,999
11068,3,999
11074,7,999
11076,3,999
11077,1,999
11082,1,999
11083,1,999
11083,2,999
11092,4,999
11093,3,999
11101,3,999
11103,1,999
11113,5,999
11114,5,999
11116,2,999
11119,4,999
11120,3,999
11121,6,999
11123,5,999
11124,2,999
11126,2,999
11130,3,999
11139,3,999
11142,4,999
11143,7,999
11144,1,999
11145,4,999
11146,1,999
11157,4,999
11159,3,999
11163,3,999
11164,2,999
11165,6,999
11169,2,999
11171,5,999
11172,2,999
11174,2,999
11178,1,999
11179,6,999
11182,4,999
11198,5,999
11202,4,999
11203,4,999
11204,3,999
11205,2,999
11211,2,999
11216,1,999
11219,5,999
11222,3,999
11225,3,999
11229,2,999
11230,3,999
11249,3,999
11252,3,999
11256,2,999
11258,2,999
11259,3,999
11260,4,999
11261,2,999
11262,5,999
11263,4,999
11264,1,999
11266,4,999
11268,3,999
11268,5,999
11273,5,999
11274,3,999
11279,1,999
11281,3,999
11282,2,999
11287,2,999
11291,2,999
11295,2,999
11296,1,999
11307,4,999
11308,3,999
11309,3,999
11310,3,999
11313,4,999
11314,5,999
11316,1,999
11317,2,999
11325,2,999
11326,2,999
11328,4,999
11329,7,999
11337,3,999
11338,3,999
11339,2,999
11345,3,999
11349,1,999
11354,4,999
11358,3,999
11362,1,999
11375,3,999
11376,1,999
11383,1,999
11384,3,999
11389,3,999
11391,2,999
11396,4,999
11397,3,999
11400,3,999
11405,2,999
11406,2,999
11408,4,999
11409,3,999
11410,2,999
11411,2,999
11413,3,999
11416,2,999
11421,2,999
11423,7,999
11428,3,999
11434,4,999
11440,2,999
11442,3,999
11443,3,999
11449,1,999
11453,6,999
11458,1,999
11463,4,999
11468,3,999
11473,2,999
11483,4,999
11487,4,999
11490,2,999
11491,2,999
11492,2,999
11492,5,999
11498,3,999
11504,1,999
11509,2,999
11513,3,999
11515,1,999
11522,2,999
11525,2,999
11526,3,999
11527,2,999
11531,5,999
11533,3,999
11535,6,999
11540,2,999
11549,2,999
11556,4,999
11558,1,999
11560,1,999
11565,4,999
11567,2,999
11568,4,999
11569,1,999
11569,2,999
11571,2,999
11573,5,999
11574,3,999
11577,2,999
11580,4,999
11582,3,999
11584,2,999
11589,2,999
11590,2,999
11592,3,999
11599,3,999
11603,5,999
11605,2,999
11606,1,999
11607,2,999
11609,4,999
11614,2,999
11615,2,999
11618,3,999
11620,4,999
11621,3,999
11625,4,999
11628,2,999
11628,5,999
11630,5,999
11641,2,999
11646,2,999
11652,3,999
11655,5,999
11659,2,999
11661,4,999
11662,2,999
11663,4,999
11667,3,999
11668,4,999
11671,4,999
11673,2,999
11681,2,999
11683,3,999
11690,2,999
11701,5,999
11703,2,999
11708,2,999
11718,3,999
11720,1,999
11724,2,999
11735,5,999
11736,3,999
11738,2,999
11741,2,999
11745,1,999
11747,1,999
11749,1,999
11751,2,999
11752,4,999
11754,3,999
11756,3,999
11757,2,999
11759,4,999
11760,2,999
11765,1,999
11769,4,999
11782,1,999
11787,2,999
11794,3,999
11799,2,999
11801,4,999
11806,2,999
11810,4,999
11811,2,999
11822,2,999
11826,2,999
11841,4,999
11847,2,999
11852,6,999
11853,3,999
11855,3,999
11857,2,999
11861,2,999
11862,2,999
11862,3,999
11865,7,999
11867,2,999
11869,4,999
11871,1,999
11873,4,999
11874,2,999
11875,5,999
11876,3,999
11878,3,999
11886,4,999
11887,3,999
11888,3,999
11889,1,999
11892,2,999
11893,5,999
11894,3,999
11902,2,999
11902,4,999
11903,3,999
11908,4,999
11909,2,999
11911,3,999
11913,4,999
11914,2,999
11915,4,999
11916,3,999
11917,2,999
11917,3,999
11918,2,999
11926,2,999
11931,3,999
11938,4,999
11940,4,999
11942,5,999
11948,2,999
11949,2,999
11954,2,999
11957,4,999
11975,7,999
11976,1,999
11978,7,999
11980,1,999
11989,2,999
11989,4,999
11991,4,999
11995,3,999
11996,7,999
12014,4,999
12031,1,999
12035,5,999
12037,4,999
12038,3,999
12039,3,999
12043,2,999
12048,4,999
12049,4,999
12052,3,999
12053,3,999
12054,2,999
12058,4,999
12059,2,999
12061,4,999
12061,5,999
12068,4,999
12072,6,999
12076,3,999
12080,4,999
12081,4,999
12085,5,999
12088,2,999
12091,4,999
12100,4,999
12105,3,999
12113,3,999
12118,2,999
12120,1,999
12121,4,999
12124,2,999
12126,2,999
12126,3,999
12128,2,999
12133,4,999
12135,3,999
12137,3,999
12138,1,999
12138,4,999
12143,4,999
12145,4,999
12150,3,999
12153,4,999
12155,3,999
12157,6,999
12160,2,999
12166,3,999
12168,3,999
12172,3,999
12174,1,999
12176,3,999
12179,2,999
12180,4,999
12181,5,999
12185,2,999
12191,4,999
12192,3,999
12195,1,999
12198,3,999
12200,5,999
12201,4,999
12205,3,999
12206,2,999
12206,3,999
12211,4,999
12228,2,999
12233,2,999
12251,2,999
12251,3,999
12253,2,999
12255,2,999
12256,5,999
12258,3,999
12261,3,999
12262,4,999
12271,2,999
12274,6,999
12280,2,999
12281,4,999
12282,1,999
12286,4,999
12287,6,999
12288,4,999
12295,1,999
12299,4,999
12305,3,999
12307,3,999
12308,4,999
12310,3,999
12313,3,999
12315,2,999
12316,1,999
12319,2,999
12321,4,999
12327,2,999
12332,2,999
12333,3,999
12333,4,999
12335,3,999
12339,3,999
12341,4,999
12342,5,999
12343,2,999
12344,2,999
12346,4,999
12348,3,999
12350,2,999
12351,1,999
12354,3,999
12355,3,999
12360,6,999
12368,2,999
12369,4,999
12370,4,999
12373,6,999
12378,3,999
12383,2,999
12384,3,999
12391,2,999
12392,2,999
12396,1,999
12397,4,999
12401,3,999
12405,2,999
12407,2,999
12408,2,999
12410,2,999
12426,4,999
12429,2,999
12433,3,999
12437,3,999
12440,3,999
12441,3,999
12441,4,999
12442,3,999
12445,4,999
12447,2,999
12447,4,999
12453,3,999
12456,4,999
12457,2,999
12459,3,999
12460,2,999
12461,3,999
12466,1,999
12466,3,999
12468,3,999
12469,2,999
12474,1,999
12475,3,999
12478,2,999
12486,3,999
12487,8,999
12489,3,999
12490,3,999
12496,2,999
12498,3,999
12501,4,999
12502,5,999
12503,3,999
12506,3,999
12508,2,999
12509,4,999
12524,2,999
12542,2,999
12544,1,999
12545,3,999
12564,5,999
12567,4,999
12570,2,999
12583,3,999
12584,3,999
12589,4,999
12596,3,999
12600,3,999
12601,2,999
12604,3,999
12605,3,999
12611,2,999
12615,2,999
12616,2,999
12617,5,999
12620,2,999
12628,1,999
12630,1,999
12634,4,999
12635,2,999
12636,3,999
12641,6,999
12642,4,999
12650,4,999
12656,2,999
12660,2,999
12666,3,999
12668,1,999
12674,2,999
12681,2,999
12682,3,999
12685,2,999
12687,2,999
12697,2,999
12705,4,999
12706,1,999
12707,2,999
12714,3,999
12715,2,999
12718,2,999
12721,1,999
12731,3,999
12734,2,999
12736,2,999
12737,1,999
12739,2,999
12742,2,999
12748,1,999
12754,3,999
12759,1,999
12765,4,999
12767,2,999
12769,2,999
12786,2,999
12788,3,999
12791,3,999
12795,5,999
12797,2,999
12799,4,999
12806,5,999
12809,2,999
12828,3,999
12837,4,999
12839,2,999
12842,3,999
12845,5,999
12850,2,999
12851,2,999
12852,5,999
12860,3,999
12862,4,999
12869,2,999
12872,2,999
12874,4,999
12875,3,999
12878,5,999
12879,2,999
12885,4,999
12886,2,999
12887,2,999
12894,1,999
12901,1,999
12906,3,999
12908,3,999
12910,3,999
12911,4,999
12913,1,999
12923,5,999
12925,5,999
12927,1,999
12928,3,999
12931,5,999
12932,2,999
12940,3,999
12943,2,999
12952,2,999
12954,2,999
12955,2,999
12956,2,999
12957,4,999
12960,3,999
12967,4,999
12968,5,999
12971,2,999
12974,2,999
12976,4,999
12979,2,999
12981,5,999
12984,2,999
12989,3,999
12990,2,999
12992,2,999
12992,3,999
12998,3,999
13002,1,999
13020,3,999
13026,3,999
13028,4,999
13029,3,999
13033,3,999
13034,2,999
13037,3,999
13043,4,999
13045,3,999
13046,2,999
13048,2,999
13056,1,999
13065,3,999
13071,3,999
13074,4,999
13075,4,999
13080,3,999
13081,3,999
13093,2,999
13097,4,999
13101,4,999
13103,4,999
13107,3,999
13108,1,999
13110,3,999
13112,4,999
13113,3,999
13114,2,999
13114,3,999
13115,2,999
13116,5,999
13124,3,999
13128,3,999
13132,4,999
13138,3,999
13144,3,999
13146,4,999
13147,3,999
13157,3,999
13158,4,999
13159,4,999
13161,4,999
13166,3,999
13169,1,999
13189,3,999
13190,4,999
13194,2,999
13195,3,999
13200,3,999
13203,5,999
13204,2,999
13206,1,999
13211,4,999
13214,2,999
13222,2,999
13224,5,999
13225,4,999
13230,2,999
13233,2,999
13235,3,999
13239,3,999
13242,4,999
13244,5,999
13249,2,999
13250,2,999
13251,2,999
13261,2,999
13262,5,999
13264,5,999
13270,3,999
13271,3,999
13278,3,999
13280,2,999
13282,5,999
13283,5,999
13286,3,999
13288,5,999
13289,3,999
13293,2,999
13295,3,999
13299,2,999
13300,3,999
13304,2,999
13307,4,999
13309,4,999
13310,2,999
13311,5,999
13314,4,999
13314,5,999
13319,1,999
13321,1,999
13323,2,999
13324,4,999
13325,3,999
13330,5,999
13334,2,999
13336,2,999
13339,1,999
13339,3,999
13341,6,999
13345,6,999
13350,2,999
13351,2,999
13353,4,999
13354,5,999
13355,4,999
13356,4,999
13365,3,999
13366,2,999
13369,2,999
13370,2,999
13372,2,999
13377,1,999
13378,2,999
13386,2,999
13389,2,999
13398,2,999
13399,3,999
13402,5,999
13407,1,999
13407,2,999
13412,2,999
13415,2,999
13425,2,999
13427,1,999
13431,2,999
13432,2,999
13434,2,999
13435,2,999
13436,3,999
13439,3,999
13445,4,999
13447,3,999
13455,2,999
13458,1,999
13460,2,999
13461,6,999
13463,2,999
13470,1,999
13472,3,999
13473,2,999
13479,4,999
13480,3,999
13487,6,999
13494,2,999
13500,5,999
13512,1,999
13513,1,999
13514,2,999
13516,2,999
13518,3,999
13520,4,999
13526,4,999
13528,2,999
13531,2,999
13533,4,999
13534,4,999
13536,3,999
13542,3,999
13544,2,999
13545,2,999
13546,2,999
13553,4,999
13557,3,999
13560,4,999
13562,2,999
13564,3,999
13571,5,999
13573,3,999
13577,1,999
13579,3,999
13589,2,999
13596,3,999
13606,3,999
13610,2,999
13618,2,999
13618,3,999
13620,4,999
13622,2,999
13626,5,999
13632,4,999
13637,1,999
13642,3,999
13643,3,999
13644,2,999
13649,2,999
13656,2,999
13656,3,999
13659,3,999
13663,2,999
13665,4,999
13670,4,999
13672,3,999
13678,5,999
13691,3,999
13692,2,999
13696,2,999
13700,5,999
13702,2,999
13704,4,999
13705,2,999
13706,2,999
13707,4,999
13712,5,999
13713,2,999
13719,4,999
13720,2,999
13723,3,999
13730,2,999
13734,4,999
13735,3,999
13737,5,999
13741,3,999
13746,3,999
13756,3,999
13760,1,999
13762,3,999
13766,4,999
13773,4,999
13782,6,999
13783,4,999
13787,4,999
13788,3,999
13790,3,999
13791,8,999
13795,3,999
13799,4,999
13802,1,999
13802,2,999
13803,3,999
13809,5,999
13814,4,999
13817,2,999
13823,2,999
13825,2,999
13827,3,999
13835,2,999
13838,4,999
13839,4,999
13840,2,999
13845,3,999
13851,4,999
13862,3,999
13864,2,999
13873,2,999
13875,3,999
13877,2,999
13878,2,999
13880,3,999
